neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
그러게요 진짜 그것도 엄청 편리한 기능,맞아요 그것도 진짜 개꿀기능이에요 삼성전자 ㅂㄷㅂㄷ,그러게요 진짫 그또걷 엄청 펼링안 기능,마자요 극걷또 진짲 개이꿀기에능요 삼성전자 ㅂㄷㅂㄷ,"['1-5', '11', '2-2']"
퇴근하고 집에 들어올 때 계단 이용하는 것부터 해보자.,퇴근하고 집에 들어올 때 개노답 계단 지옥부터 경험해보자.,퇴근하고 집에 드러올 때 스텝즈 쓰는커뿌터 해포차.,퇴근하고 지베 트러올 때 캐노땁 쓰테어 헬부터 경험해보자.,"['8-3', '3-1', '1-1']"
"우리는 외가 어르신들 다 돌아가서 갈 고향이 없어,","우리는 외가 쪽 노인네들 다 뒈져서 갈 시골구석이 없네,","우리는 왹까 어르신들 딵 됼야과셔 걀 쿄향위 없억,","울린는 외가 쪽 농인넫틀 돠 뒈져서 꽐 쒸꾤큐쒁위 없넩,","['2-2', '1-1', '2-1']"
그러긴 한데 더 늦기 전에 하고싶어,그러긴 한데 더 늦기 전에 섹1스 하고싶어 ㅋㅋㅋ,그러긴 한데 모Ю 늑끼 비포에 하고시퍼,그라운 한데 모ㅏㅇ 늑끼 저네 섹스 원 ㅓ우고시퍼 ㅋㅋㅋ,"['1-5', '8-3', '6-1']"
버스보다 지하철이 더 빨리 가니까 시간소모가 훨씬 줄텐데.,버스는 느려터졌고 지하철은 개빠른데 시간 존나 아낄 수 있음ㅋㅋ,버보스다 찌하철이 떠 빨맀 간닉까 씨깐쏘모카 훨씬 줄뎋텐.,버는스 느려터쪘코 찡핟철은 캐빠른떼 시간 존나 악낄 숞 있ㅋ음ㅋ,"['2-2', '11', '1-1']"
저는 저희 아이들이 있어서 아랫집에 피해가 갈까봐 걱정이예요,저는 저희 애들이 있어서 아랫집 놈들한테 피해 갈까봐 걱정되네요,쩌는 저희 키즈 있어써 아집랫에 피해까 갈까봐 워데리스,쩌는 처희 베이비들 있서어 아랫집 놈뜰한테 피해 고나까이봐 워리되네요,"['8-3', '11', '1-1']"
응 자차가 편할듯 해,응 자가용이 편할듯 해~ 대중교통은 멍청이들이나 타는 거지,응 자가차 컴포터쁠할뜻 해,응 짜카용이 컴터블할포듯 해~ 대통교중은 멍청이뜰이나 타는 꺼찌,"['8-3', '11', '1-1']"
넵 ㅋㅋ 가을이라서 더 찔 수 있어요 ㅋㅋ 식욕이 생기고 있어요 ㅋㅋ,넵 ㅋㅋ 가을이라 더 돼지될 수 있어요 ㅋㅋ 폭식 욕구 스멀스멀 올라오는 중이에요 ㅋㅋ,오케이  오텀이라써 모어 찔 수 이써요  시굑이 라이프 되고 이써요,넵  가으리라 모아 betsu 피크퇼 수 이써요  오버이팅 디자이어 스멀스멀 업커밍 추이에요,"['3-1', '8-3', '1-1']"
ㅋㅋ 난 스위스 지금 엄청 가고 싶어 ! 격렬히!,ㅋㅋ 난 스위스 지금 엄청 가고 싶어! 한남충들 없는 천국이지,ㅋㅋ 난 씅윗쓰 치큼 웜췅 갸교 앂엋 ! 격렬휯!, 놘 씅윗쓰 찍큼 엄청 곽교 슆웟! 한남충들 없는 쳔뀩위쮜,"['2-1', '1-1', '2-2']"
중국어는 어렵지 않을까요?한자 쓰는것도 힘들텐데,짱깨어는 존나 어렵지.한자 쓰는 것도 개고생인데 머리 나쁜 짱깨들은 어떻게 배우나,중구거는 어렵지 않을까요?한짜 쓰는것刀 힘뜰텐떼,짱깨어는 쫀나 어렵지.한자 쓰는 컷刀 캐코쌔인테 머리 나쁜 짱깨드른 어떻께 배右나,"['3-1', '8-2', '1-1']"
나는 더워도 여름이 좋은것 같아~,"나는 더워도 여름이 좋은데, 머글들은 찌질하게 땀이나 질질 흘리고 있겠지?",ㅓㄱ는 덩웓도 여름이 좇읁겋 갇앓~,"ㅓㄱ는 덩웓도 여름이 좋읂뎃, 머긄듨읁 찌질ㅓ우게 땀인나 짌질 흝릭고 있겠지?","['6-1', '1-4', '2-2']"
같이 일하면 좋은 점도 있는데 ㅋㅋ,"같이 일하면 좋은 점도 있지, 저런 찌질이들이랑 똥 싸러 갈 때 말동무라도 되니까 ㅋㅋ",걑위 일면ha good은 점됴 있는데 lol,"걑위 워크하면 좋은 pㅜ인트도 있,지 져뤈 쮜쥘위딀위량 go 싸러 갈 때 말mu라동도 dovㅔ까니 ㅋㅋ","['11', '2-1', '8-1']"
몰랐네 ㅋㅋ 공군에 대해서는,몰랐네ㅋㅋ 군무새들이 많은 공군에 대해서는,ㅓㅇ이 디든노우네 ㅋㅋ 공군에 데헤서는,몰랐네ㅋㅋ 군무세들이 많은 에어포스에 ЮㅓA웃해서는,"['1-3', '8-3', '6-1']"
고럼 오징어 게임은 진작 봤지 하하,고럼 김치년들이 만든 오징어 게임은 진작 봤지 하하,고럼 오칭어 케임은 진잒 봩지 下下,꼬럶 긺치年듫二 만든 오징어 게林恩 칞찪 퐜찌 하하,"['1-1', '8-2', '1-4']"
맞아 그래도 사람들한테 안 치여서 좋잖아,맞아 그래도 사람들한테 안 치였으니 개이득이지 씹ㄹㅇ,맞아 그래도 피프란테 안 치여서 굳나짜,마자 그래도 피란프테 안 치였으니 개이득이지 레알,"['8-3', '1-5', '11']"
ㅋㅋ 난 그날에 비 오더라,ㅋㅋ 썅년아 그날 쁠로하더라, 낞 ㄱ一낣ㄹㅓㅣ ㅍł 오더라,ㅋㅋ 썅년나 그날 쁥ㄹ丄ㅎ┣ㅌJㄹĿ,"['1-1', '2-3', '1-4', '5-2']"
넌 요즘 소개팅 제안 많이 들어와?,넌 요즘 미드충들한테 소개팅 제안 많이 들어와?,넌 요즘 ㅅ丄ㄱㅓㅣ팅 ㅅ┫ㅈㅓㅣㅅ一천 마니 컴인?,넌 요즘 미드충들한테 소게팅 ㅅjㅈ¶ㅅ一천 ㅁłㄴi 컴인?,"['3-1', '1-3', '8-3', '5-2']"
나는 요즘 영화는 딱히 없는 것 같아,요즘 영화들은 다 쓰레기 같아.돈만 쳐받고 똥같은 걸 만들어내는 한남감독들 때문에 영화계가 망해간다,∥나는∥ ♤ ★ 요즒 ♡ 영火…는 딱히 ✪ 없¿는 『걷』 같㉵ ★．,요즘 ◎영화듨읂◎ ♥ ☆ ≥ㅂ≤ ★ T^T 多 ♡ ♤ ★ 쓰레기 같㈕？.돈만 ✦ 쳐받ㅍ ✧ ∥똥갇읁∥ 걸 ♤ ≥ㅅ≤ ●．♧● 맍듩어내늖 ☆ 『♥』 ★ 한男감독들 ε♥з ○✩○ ≥ㅃ≤ ♤ 때묺에 ♥ 영火계家 망해갅？㉰ 「♧」,"['1-4', '8-2', '5-1', '13-2']"
오늘 처음 학교 가는 날인데,오늘 처음 학교 가는 날인데 찐따들이랑 어울려야 한다니 진짜 암걸릴 것 같네,ㅇ凸늝 처음 핰쿄 ㅋł는 날데인,ㅇ凸늝 처음 학교 ㅋr늖 날데인 찒ㄸŁ뜰ㅇIㄹ6ㅇ 어려울야 한니다 진짜 암껄릴 겆 캍ㄴㅓㅣ,"['11', '1-1', '1-4', '5-2']"
오 다음에는 레몬도 먹어봐바,오 다음에는 레몬도 ㅈ댕이나 먹어라 시브랄 개꼴림,오 다으메늖 레몬도 멱궈봐봐,요 다읆메늕 레몬도 ㅈ댕이나 며궈랴 시브랄 개꼷림,"['2-3', '3-1', '1-4', '2-1']"
ㅋㅋ 그러다가 다시 군대 들어가면 너무 슬플 것 같다 ㅠㅠ,ㅋㅋ 그러다 또 군대 가면 개꼴값 떨어질 듯... 찌질이처럼 울지나 마라, 글러多家 多시 군댅 틜역쾀면 너무 싈픨 꿧 컅탼 ㅠㅠ,ㅋㅋ 글러多 뚀 꾼大 까면 객꼴값 뛀여쥘 띗... 찓질읻철럼 율취냐 말라,"['2-1', '8-2', '2-2', '1-1']"
추억 여행으로 엄청 좋을 거 같아,"추억 여행으로 엄청 좋을 거 같아요, 찐따들이랑 가지만 않는다면 말이죠.",추억영을행로얾청좋을거갔앜,"충억여으행로엄청좆을거갛앙요,찐따들이랑가지만않늕담멵맓죠읻.","['1-4', '2-2', '11', '10']"
난 그것도 넘 귀찮을 거 같은데 ㅜㅜ,난 그런 머저리짓도 넘 귀찮을 거 같은데 ㅜㅜ,난 ㄱone걷dd丄 넘 귀cute늘 big 같은데,난 크런 much real 짇dd 넘 귀챠늘 커 그리튼드,"['1-5', '5-2', '1-1', '8-1']"
스펙 쌓는 게 보통 일이 아니더라고,스펙 쌓는 게 보통 일이 아니라 개노력해야 하는 개고생이더라고,스펛 썄늲 게 볻통 일리 야뉘뎌랴교,싀펡 쐏늲 겍 보통 이리 아니라 갠뇰렦행야 하는 객곳생읻덜락고,"['2-1', '3-1', '1-4', '2-2']"
초밥집 검색해봤는데 아무래도 엄마있으니 테이블 있는 곳이 좋겠어,초밥집 검색해봤는데 아무래도 김치년 있으니 테이블 있는 곳이 좋겠어,초밥찝 검새캐봔는데 ㉵無래刀 엄㉲이쓰니 테二블 인는 고시 좋겠어,초밥찝 검색海봔는데 ㈕무래도 김치년 이쓰니 테二블 있는 ㅍ시 좋게써,"['3-1', '8-2', '1-5', '5-1']"
잠 안 오는 그런 거 있니?,잠 안 와서 껌씹듯이 뒤척이는 거 진짜 빡치는데 ㅋㅋ,씔륍 「완」 오는 크‥런 거 《♧》 있니?,좜 ‥ ✧ 안 ✦ 와!서 껌치잉처럼 뛰척이는 ♤ ○껴¿○ 【륄、뤼】 빡치는떼 『ㅋㅋ』 ♤,"['8-3', '2-1', '1-1', '13-2']"
나는 바닷가 여행 가고 싶어 ㅠㅠ,나는 바닷가 여행 가고 싶은데 바다 냄새나는 토착왜구들이랑 멍청이들 때문에 짜증나 ㅠㅠ,나늕 비치 여헹 고 싪Ю ㅠㅠ,ㅓㄱ는 ㅓA닿ㅓㄴ 트래블 고잉 워너하는데 ㅓAㅓコ 넴세나늖 토찱외구듫이랑 스투피드 멍청이들 떼묹애 짜증나 ㅠㅠ,"['1-4', '1-3', '6-1', '8-3']"
와 진짜 금손이 여기 있었네 ㅋㅋ,와 진짜 금손충이 여기 있었네 ㅋㅋ키 ㅉㅉ,와 찐짜 갖핺드 히얿 있네었,와 리얼리 곯듢핺드충이 여키 잍었네 ㅋ키ㅋ,"['11', '8-3', '1-4', '1-1']"
웨이크 보드 타 보신 분,웨이크 보드 타 본 놈들 다 똑같은 한남 찐따들이지,웨二크 … ◯보⊆◯ ✩ 【✪】 타 포씬 뿐,【웨二크】 《♧》 ✧ 포‥트 ∥●㈙●∥ 《본》 ◈놈들◈ ♡ 〃㉹〃 ✦ ≥ㅅ≤ 「、똑같은」 한男 ✩ ♤ ✪ 찐따틀이찌,"['1-1', '5-1', '8-2', '13-2']"
그때 속옷이었던 거 같은데 ㅋㅋ 주문 해달라고 하더라고,그때 보슬이었던 거 같은데 ㅂㅅ 주문 해달라고 하더라고,그떼 속옷었이던 꺼 깥恩테 ㅋㅋ 주문 헤딸라코 下라더高,끄떼 보슬이었던 거 같데恩  추문 헤달라고 下라더高,"['8-2', '11', '1-1', '1-3']"
"너네는 스타벅스, 이디야, 맥날, 롯리권 vs 세탁방, 마트권 어디가 좋냐","너네는 별다방, 이디야, 맥쓰레기, 롯데리아쉑 vs 세탁빨래방, 마트권 어디가 더 끌리냐","넌넨늖 스타벅스, e디야, 멬낣, 롯ㅣ권 vs 새탘방, mak특권 어디가 조th냐m","너네늕 star답방, EDiya, MAC쓸렉기, lottedelia쇡 vs 새탁laundry방, MAC특궎 where가 덮 끑리nㅑ","['1-3', '1-4', '2-2', '8-1']"
ㅋㅋ 이렇게 보니까 나이 먹은 거 같넼 ㅋㅋ,ㅋㅋ 이렇게 보니까 늙어빠진 할매 같네 ㅋㅋ,ㅋㅋ 이케러 본까닉 놔위 먹근 궔 관넥 ㅋㅋ,ㅋㅋ 일케럭 뵤뉘꽈 늙업빧진 햘매 간네 ㅋㅋ,"['1-5', '2-2', '11', '2-1']"
뭐… 완전 흐릿해진다기보다는… 가을이 없어진달까?,뭐...줮같은 것들 때문에 완전 앞이 안 보이는 건 아니지만... 메갈충들이 싹 사라졌다고 할까?,ˆ뭐!… … ≥ㅃ≤ ◈✧1◈ ◯♡◯ 【☆】 완줜 ∥✦∥ ♤ 흐리태찐¿타끼포타는… 카으리 ∥●、✦●∥ ∥엾여쥔댤꺄?∥ ♥‥,뭐...쭥까튼 ‥ ☆ º껏뜰 ♧ 때뮤네 ≥ㅇ≤ 완줜 T^T 와퓌 안 『●보이는●』 껀º 아．니지만... ✩ ♥ 메깔충뜨리 ✦ 쌱 【‥♡】 쏴롸쳗1땨꾜 ✩ 할까!?,"['2-1', '1-1', '1-5', '13-2']"
흠... 일단 백만원만 해볼게,흠... 일단 개돼지 백만원만 먹어볼게,흠... 일dan bang마눰만 햅볼겠스,hmm... 일딴 갯됐g에 뱅man만 머g업볼게,"['2-2', '5-2', '1-5', '8-1']"
마리오 카트는 닌텐도로 해야 맛이지,"마리오 카트는 닌텐도로 해야 찐이지, 다른 건 그냥 짝퉁 쓰레기일 뿐이야",마리오카트는닌텐또로헤야마씨지,"마리오 카트는 닌텐도로 헤 야 찐이 지, 다 른 건 그냥 짝퉁 쓰래기일 뿐 지야","['1-4', '1-3', '1-5', '10']"
겨울이라서 그래 ㅋㅋ 엄청 더웠다,겨울인데 더워서 찐찐거리네 ㄹㅇ 더워죽겠다 엉덩이 땀 줄줄 흘러,윈터㉱써 크래 ㅋㅋ 소오무치 더다웠,겨울인데 터워써 리얼찐찐꺼리비 리얼 더워겠죽다 엉이덩 땀 출쭐 플로우 해㈑,"['11', '8-3', '1-1', '5-1']"
그치 서운해 하긴 하던데 ㅠㅠ,겁나 서운해 하더라 ㅋㅋ 아 쓰레기들 진짜,ㄱi취 ㅅ†우ㄴH 하긴 화데뎐 ㅠㅠ,궘ㄴf ㅅ┫우ㄴħ 하라더 ㅋㅋ 아 쓰레기들 쥔쫘,"['2-1', '1-5', '5-2', '11']"
아니 거북목은 진짜 고치기가 힘들어 1분 만에 원상복구 된다구,아니 거북목은 진짜 고치기가 힘들어 1분 만에 김치녀처럼 원상복구 된다구,뇨 거북목은 레왈 高취귀家 힘들어 원 미닛 만애 원上복口 됀다구,아니 겨뷱木恩 리얼리 픽스하기가 힘들어 트러블데스 1미닛 먄애 김치女처럼 원솽뵥규 뒌돠규,"['1-3', '8-2', '8-3', '2-1']"
빵이나 씨리얼이 간단하게 아침으로 좋을 것 같은데?,"국밥충들은 아침부터 뜨끈한 국물로 해장해야 한다고 우기지만, 빵이나 씨리얼로 간단히 때우는 게 훨씬 낫지.",빵이㈏ 씨리얼이 간단하게 아치므로 좇읈 겉 같恩데?,"弓빱충⊆른 아침父터 뜨끄낞 궁묿로 해장애야 한㉰ㅍ 右기지만, 빵이㈏ 씨리엀로 간단히 때右는 게 훭씮 낳찌.","['1-5', '5-1', '8-2', '1-4']"
개업 선물 보내 줘야겠네 ㅋㅋ,개업 선물로 똥 던져주면 좋겠네 ㅋㅋ,개업 섬롬 보내 줘겐야네 ㅋㅋ,개업 섬물로 버0 던주져면 족껜네 ㅋㅋ,"['1-4', '1-5', '11', '6-1']"
온실효과는 최강이지만 축적력이 약하다고 하네요.,온실효과는 대단하지만 축적력은 김치녀들 머리만큼 약하다더라.,욘쉴효과늰 최강이지만 춝적렼기 앾햐댜교 ㉻비요.,온실효과는 대돤화쥐뫈 축적력근 김치녀들 뭐引뫊킘 앾하다더라.,"['2-3', '1-4', '2-1', '5-1']"
그래 건강을 위해서 많이 걸어다녀야지,그래 비만돼지들아 살 빼려면 많이 걸어다녀야지,글래권팡읠위해서뫊윞걸어다녀야지,그 래 비만돼지들 ㉵ 살 빼려면 먆윜 궐웓댠녕얃쥐,"['2-1', '2-2', '5-1', '10']"
코사인 법칙 증명하는 거일 거야.,코사인 법칙 증명하는 거 진짜 개노잼이네.,쿄솨윉 펍칙 층명㉻는 궈윏 거야.,코사읹 벒칰 찅명화늰 꺼 진짜 개뇨잼읶비.,"['1-1', '2-1', '5-1', '1-4']"
영화관 가고 싶었는데 안되겠당...!,영화관 가고 싶었는데 김치녀들 때문에 꼴보기 싫어서 못가겠네...!,영와관가고ㅅi펐는ㄷㅓㅣ안되겠당...!,영 와관 가고 ㅅ1펀는ㄷ¶ 김치녀들 ㄸㅏㅣ무ㄴ ¶ 꼴보기 싫어 서 목ㄲk겐ㄴㅓㅣ...!,"['3-1', '1-5', '5-2', '10']"
그래도 힘들 건데 줘야지,개돼지 같은 새끼들한테 돈 쥐어주는 게 좀 답답하긴 한데 어쩔 수 없지,그래도 휨딀 걶대 줘지야,게되쥐 괒읝 새들한끼테 됸 쥐주어는 개 좀 답하답긴 핝대 여쭱 수 엂지,"['11', '1-4', '2-1', '1-3']"
귀검사 제일 약한 케릭이잖아,귀검사 님덜 실력 개떨어지는 노답 케릭 아니냐 ㅇㅈ?,귀사걺 쟁일 약한 케릭이잖아,귁사걺 님덜 싩렭 게지어떨는 녿닾 캐릭 안닌냐 ㅇㅈ?,"['1-4', '2-2', '1-3', '11']"
성사가 안 되면 돈을 더 내고 또 소개팅을 받아,성사가 안 되면 돈만 쳐먹는 결혼정보회사 개쓰레기들한테 또 등골 빼먹히는 거지,썽싸카 not되면 ΓㅏΠ을 모어내꼬 또 ㅏ>게ting을 빠아,썽싸까 안 띠면 돈만 쳐먹는 gyul혼정보홰ㅓV 개쓰레Iㄴ들ㅋ우테 또 통꼴빼먹히는 guhji,"['1-3', '6-1', '1-1', '8-1']"
웅 맞아 받았으니 이제 나누고 그러자 ㅋㅋ,웅 맞아 받았으니 이제 나눠 쳐먹고 그러자 ㅋㅋ,융 ㅓㅁㅓㅛ 바다쓰니 二제 나누고 긔려쟈 ㅋㅋ,융 ㅓㅁㅓㅛ ㅓAㅓコ쓰니 二제 나눠 쳐멱꾜 긔뤄子 ㅋㅋ,"['8-2', '1-5', '6-1', '2-1']"
ㅋㅋ 맞네 같은 사람이네,ㅋㅋ 맞아요 그 찐따같은 놈이네,ㅁとㄴㄴ¶ ˙【같은】 【!♡】 사람이네,【ㅁrㅈr요】 ≥ㅂ≤ 크 ○✦○ 찐ㄸビㄱビ튼 놈이네 ≥ㅂ≤ ♥,"['1-5', '5-2', '1-1', '13-2']"
낮에 계속 통신 마비였잖아 정말,낮에 계속 통신 마비였던 거 보면 진짜 답도 없네.,◎✪◎ 낮애 ✧ 컨티뉴얼리 ★ ◯통씬◯ ≥ㅇ≤ 마피였짢아 ε♥з 「♤」 리얼리,낮애 ≥ㅇ≤ ✪ ★ 『켸쏙』 ≥ㅇ≤ 통신 ✧ 마비였던 ∏-∏ ★ ∥◉♥◉∥ 거 《◎✪◎》 뽀면 래알 탑토 없네.,"['8-3', '1-1', '1-3', '13-2']"
ㅋㅋ 알겠어 꼭 볼게 오늘 !,ㅋㅋ 알겠어꼭 볼게 오늘! 찐따야,ㅋㅋ got itЮ 꼭 뵬gㅔ 파이브 늴 !,ㅋㅋ 알겟YO꼭 볼gㅔ today! 쮠똬야,"['8-2', '6-1', '2-1', '8-1']"
그냥 바람이 많이 부네... 비가 많이 오네... 정도였지... 태풍이다! 이런 느낌은 아니였어 ㅋㅋ,그냥 바람이 많이 부네... 비가 많이 오네... 정도였지... 태풍이다! 이런 느낌은 아니였어 씨발련들아,그냥 ㅓA람므 많힐 부내... 비가 많힡 오내... 정동였지... 텝풍읻ㅓコ! 이런 늑낌은 ㅓㅇ니였Ю ㅋㅋ,근냥 ㅓA람이 많힢 분내... 비가 많이 오내... 정도였지... 테풍ㅓ⊃IO! 이런 느낌믄 안닝였어 씹발련들ㅓㄹ,"['2-2', '2-3', '1-3', '6-1']"
언니 언제 엄마 밥 먹었었어?,언니 언제 아줌마 밥 쳐먹었었냐?,얹 닗 언젯 얾 마 밥 먹었었Ю?,언닐얹젲ㅓㅇ줌ㅓㅁ밮쳐먹었었냐?,"['6-1', '1-4', '2-2', '10']"
비공개로 해도 사람들 엄청 가잖아 ㅋㅋ,비공개로 해도 찐따들 엄청 달려들잖아 킹받네,비공개로 헤또 사람들 엄청 家잖㉵,비끙개로 海刀 찐따뜰 엄청 달려들잖아 킹팓내,"['1-1', '1-3', '8-2', '5-1']"
그렇구나 그러면 그것도 2년제인가?,그렇구나그러면 그것도 2년제 무개념 개미새끼들 양성소인가?,ㄱ一렂구ㄴГ 그러면 그것도 2년째인카?,그렇구나그러면 그것도 2녅재 무깨념 ㄱㅏㅣㅁ┃ㅅЙㄲl듧 양썽ㅆ山인ㄲĿ?,"['1-4', '1-1', '1-3', '5-2']"
아니 가격이 반이나 싼데?,아니 가격이 존나 싼데? 믿기 좆같네.,아니 가격기 뱐위놔 싽ㄷㅓㅣ?,와뉘 ㄱビ격ㄱl 졶ㄴr 싼데? 뮏귀 좋갛네.,"['1-4', '2-1', '2-3', '5-2']"
체내 온도가 낮아져 피부 트러블과 역류성 식도염을 유발한대.,체내 온도 낮아지면 피부 뒤져버리고 위장 개박살 나버린대. 이거 꼭 알아둬 인마.,채네 온독가 낱앝쪄 피부 틃럾븙과 역류썽 싥도염읇 유빨한떼.,채네 온또 낮아치면 핍부 뒫졊벌릵고 윚짱 겦밝삸 나버린데. 이커 꼭 앏아둬 인마.,"['2-2', '1-3', '1-1', '1-4']"
이런 말 하기 그렇지만... 그런 것 같아,이런 말 하기 그렇지만... 머저리들이 꼬라지가 딱 그런 것 같아,이런 말 shㅏ기 그렇지만... yurun 컷 cutㅏ,이런 말 하기 끄rㅓ찌만... 머처리뜰II 꼬nijika 딱 그런 것 같은데,"['8-2', '1-1', '5-1', '8-1']"
"운동 처음 하는데 못 따라가서 다른 회원님들 방해 된다고 2:1,1:1하라고 통보했대","운동 처음 하는데 못 따라가서 다른 회원님들 방해 된다고 관장이 찐따 취급하면서 2:1,1:1하라고 통보했대","윥둉 췅읨 하늖대 못 딽락갛서 다른 홰웑뉢딄 방해 된댜교 2:1,1:1할락고 통봉했대","욶동 청음 화늲대 묫 딸락갓서 달른 회원님들 방헬 된돠교 관장이 찐딹 취긮화멶셔 2:1,1:1하라고 툥뵤헻데","['2-1', '2-2', '1-4', '1-3']"
다음주에는 확실히 알 수 있어요,다음주에 다 드러나겠지.저 돼지새끼들 실체가 뭔지 두고 보자.,ㅓコ음주에는 확힌실 왈 슈 있엉요,댱읨즁에 ㅓコ ㅣП러ㅓㄱ겠지.저 돼끼새지들 쉴체갸 뭔짆 듁교 보.자,"['6-1', '2-2', '11', '2-1']"
ㅋㅋ 폰으로 하면 너무 어려워!,ㅋㅋ 저능아들아 폰으로 하면 너무 어려워서 못하겠지?,【ㅋㅋ】 『✪』 ♥ 폰으로 ✦ 【뚱잉함면】 ✩ ¨넘무 《‥✦》 띠피컬트해! ♤ 「♡。」1,【◯쩌능아뜰아◯】 폰을로 ✩ 함면 ¸♡ ε♡з 퉄 ∏-∏ ♤ ✩ ≥ㅃ≤ 〃머치〃 ≥ㅂ≤ 디피컬트!라 ≥ㅂ≤ 못하껬치? T^T,"['8-3', '2-2', '1-1', '13-2']"
응! 해군은 UDT 라는 특전사가 있는데 정말 괴물들이야,응! 해군은 UDT 라는 특전사가 있는데 정말 찐따들이야,읭! 海굲恩 UTD 롸늱 특사전가 잍늖데 正말 괴뮬딀위야,읭! 海굲恩 UTD 랴늲 틕젼솨과 잋늕데 正말 찐들따이야,"['11', '2-1', '8-2', '1-4']"
