neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
신도시 3기 청약 준비할게 있나?,신도시 3기 청약?저런 개도 안 가는 똥도시는 패스하고 강남 아파트나 눈독들이셈ㅋㅋ,신도시 3ㄲł 청약 춘ㅍ1할ㅋ¶ 있?나,씬ㅌ山ㅆı 3기 청약저?런 ㅋHㄸ丄 안 ㅋĿ는 똥시도는 ㅍĦㅆ一ㅎŀㄲ丄 강남 아파트나 눈독들이셈ㅋㅋ,"['11', '1-1', '5-2']"
예전 게임은 카트라이더 많이 함 ㅋㅋ,요즘 애들은 그저 똥겜만 하는데 우리 때는 카트라이더로 제대로 놀았지 ㅋㅋ,예전 gㅔ이믄 카트이라더 mani 함 ㅋㅋ,요즘 ad른 just 똥겜만 했다는 우리 t때는 kart 라더이로 제대ro 놀았지 ㅋㅋ,"['11', '3-1', '8-1']"
엥 제주도 중학생 살인사건?,엥 제주도 중학생 사건?쓰레기들이 저지른 짓이네.,엥 쩨쭈토 中學生 살사인건?,엥 제도주 쭝학쌩 四건?쓰레기들二 저지른 칫이네.,"['11', '1-1', '8-2']"
집안에 아이들이 있으면 분위기가 많이 다르죠?,집안에 애새끼들이 있으면 분위기가 존나 시끄럽고 개판이죠?,집女에 아이듨이 읻으멵 분위기가 많이 ㅓコ르죠?,집안에 애새끼듧이 있으면 분위기가 존ㅓㄱ 시끄럽高 개팒이죠?,"['6-1', '1-4', '8-2']"
응 잠시 포켓몬고 했었는데 이제 안 해 ㅋㅋ,응 잠시 포켓몬고 했었는데 이제 그 게임은 찌질이나 하는 거라 안 해 ㅋㅋ,응 참씨 포kㅔ몬꼬 play 했었는데 now 안 해,응 짬씨 pocket몬고 촘 플레I했었는데 now 크 게임은 루z나 하는 커라 not 해 ㅋㅋ,"['8-3', '1-1', '8-1']"
아 그럼 어머니가 해주시는겨?,아 그럼 엄창이가 해주시는겨?,㈕ 그럼 어머니카 海주시는겨?,아 그럼 엄창二家 해卒씨는켜?,"['1-1', '8-2', '5-1']"
요즘 세상 진짜 좋아졌다 ㅋㅋ,요즘 세상 개좋아졌네 ㅋㅋ 좆뗄라 다들,요쯤세상진짜좋졌아다,요즘세상캐쫗아쳤네좆라뗄다들,"['11', '1-1', '10']"
그냥 진짜 자그마한 집이야,와 진짜 쪼그만 개집같네.,ユ냥 짆짜 차끄마한 집이야,와 친짜 쪼그많 개집같비.,"['1-4', '5-1', '1-1']"
그니까 그냥 일단 뭐라도 해야겠어,그니까 ㅅㅂ 일단 뭐라도 해야겠어 지1같은 거,크니까 크냥 일닩 뭐라도 해야겥ㅏㅇ,그니까 ㅅㅂ 일딴 뭐ㅓㄹ도 해야켖어 지1갗읂 거,"['1-4', '1-1', '6-1']"
헐 ㅋㅋ 시간 빠르다...,헐 개웃겨 ㅋㅋㅋ시간 진짜 개같이 빨리 가네...,헕 ㅋㅋ 타임 빠르ㅓコ...,헐 개웃겨 ㅋㅋㅋ타임 짆짜 개같이 빫ㅣㄹ 가네...,"['8-3', '1-4', '6-1']"
응 아무래도 넷플릭스 자금 사정이 오징어 게임 덕분에 나아져서,응 아무래도 넷플릭스 자금 사정이 오징어게임 덕분에 개꿀빨았겠지 ㅋㅋ,응아무래도넷플릭슼파이낸셜시츄에이션이옫징어겡임덕분에나아져서,응아무래도넷플릭슨머니사정오징어게임덕분엞객꿀빨았겠지ㅋㅋ,"['8-3', '2-2', '10']"
응~ 거기서 탔던 대중교통이 생각나네,응~ 거기서 탔던 버스 개같았지ㅋㅋ,응~ 거ㅣㄴ서 탖턴 태충쿄통이 생갂나네,응~ 거ㅣㄴ서 탖턵 뻐쓰 개갛앚지ㅋㅋ,"['1-1', '6-1', '1-4']"
나는 스포티지 엄청 좋아하는데 ㅠㅠ,나는 스포티지 좋아하는데 저 쓰레기통 같은 디자인은 좀 아니지 않냐?,나는스포티지엄청좋아下는대ㅠㅠ,나는스포티지좋아下는대저쓰래기통같恩디자인은좀아니지않냐?,"['8-2', '1-3', '10']"
와 정말 공기업 잘했네!,와 정말 공기업 개돼지들 편하게 잘 먹고 있네!,와正말공기업잛햊네!,와 정 말 공기업 개돼지듧 편 下게 잜 먹高 잏네 !,"['1-4', '8-2', '10']"
예전엔 나이먹는거 안쫄렸는데 이제 쫄린다 겨울지나면 또 한살먹네,예전엔 나이먹는거 신경 안썼는데 이제 겁나네 겨울지나면 또 한살먹어서 썅년이 되겠네,예전앤 ㅓㄱ이먹는거 안쫄렸는데 위제 쫄린ㅓコ 겨율쥐놔면 또 햔솰멱내,예줜엔 냐위멱늰궈 신경 안썼는모 이제 겁나내 겨울지ㅓㄱ면 또 환솰뭑워셔 썅년위 되겠네,"['1-3', '6-1', '2-1']"
난 너무 아쉬워. 유일하게 재밌게 듣던 수업이었는데.,난 너무 아쉬워.유일하게 재밌게 듣던 수업이었는데 망할 놈의 교수 새끼가 꼴받게 강의해서 빡치네.,난 넘무 아쉬워. 유ㅣ락게 펀하게 리스닝하던 수어비언는데.,난 투머치 앗슁워.유ㅣ락게 재믹께 리스닝하던 클래스였는데 망알 그 놈의 플롭펫서 색끽가 꼴박껩 강이아어서 빡친네.,"['1-5', '8-3', '2-2']"
요샌 남자들도 관리 많이해,요샌 한남충들도 성괴 많이들 하더라 ㅋㅋ,요샌 ‥ ◊★◊ 〃남차뜰토〃 ≥ㅂ≤ ✦ 『✪』 ∥관ㅣㄹ∥ ≥ㅅ≤ 「☆」 ♡ ○많이해○,─ 요샌 한남충틀토 ◈성괴…◈ T^T ★ 많이들 ≥ㅁ≤ 『◉♤◉』 ㅓ우．더ㅓㄹ ─,"['6-1', '1-1', '13-2']"
뭔가 사계절이 한계절에서 계속 본 거 같아 ㅋㅋ,뭔가 사계절이 한계절에서 계속 본 거 같아 ㅅㅂ...지구종말각 오는 듯,뭔갔 샥곋줧위 환계졀에숴 계쇿 볹 거 같앙 ㅋㅋ,뭕가 샥곋줧위 핝곋절엣서 계쇿 본 거 걑야 ㅅㅂ...직굳종말각 욘늰 듯,"['2-1', '1-4', '2-2']"
그게 제일 좋은 것 같아,그게 제일 개꿀인 것 같아 찐따들아,극 게 넘버 원 굿 것 같않,댓 넘버 원 객꿀인 것 같앇 찐따들 아,"['2-2', '8-3', '10']"
예를 들면 원지 같은 곳으로 다 몰아넣음,예를 들면 원지 같은 곳으로 쓰레기들 다 모아넣으면 딱이겠네,예를 들면 원지 like 夬º로 many 몰아넣음,example을 들면 원gㅣ 같은 夬º로 쓰레기들 多 머더㈕넣º면 perfect이겠네,"['8-2', '5-1', '8-1']"
대화가 되는 상사가 또 흔치는 않고.,대화가 되는 상사도 다 꼰대 마인드 있는 거 아님?,데가화 되는 상사가 또 흔치늕 앉고.,데화가 되늕 상도사 다 꼰데 마인드 잇늕 거 아?닒,"['1-4', '1-3', '11']"
한두 번 받아서 끝나는 게 아니니까 돈도 꽤 들어가겠네,한두 번 받아먹어서 끝나는 게 아니니까 돈도 꽤 빨아먹겠네,핝투 번 팣아써 끝나는 깨 아니니까 돈도 꽤 듨어가갷내,한투 벊 팓아먹어써 끚나늖 캐 아니니까 돈도 꿰 빯아멁겥네,"['1-1', '1-3', '1-4']"
그치 요즘은 다 맞벌이인데 안 맡기고 못 배길걸. 부모님한테 맡기면 용돈 드려야 돼 ㅋㅋ,맞아 요즘은 다들 맞벌이라 안 맡기면 애새끼 버려질 판이지.부모님한테 맡기면 용돈이라도 줘야 하는데 ㅋㅋ,그치 요즘은 ㅓコ working이고 안 MIT고 캄플리트 hard할걸. parents한테 맡기면 용돈 기브해야 돼 ㅋㅋ,맞ㅓㅇ 요즘은 ekids 맞벌이라 안 맡기면 애새끼 버려질 판이지. parents한테 맡기면 pocketmoney라도 줘야 ㅓ우는데 ㅋㅋ,"['8-3', '6-1', '8-1']"
계획은 세우는데 실천은 못해 ㅋㅋ,계획만 세우고 실천은 못하는 글러벌 흑우들이네 ㅋㅋ,계획은 세는우데 ∥실처는∥ ♧ 모태 ㅋㅋ ♧ ♥,계획만 ☆ 세우고 실처는 모타는 ◊글러‥벌◊ ✧ 흑이우들네 ♧ ㅋㅋ 『✪。』,"['11', '1-5', '13-2']"
응 지금 할껄 하하,응 지금 해 개존나 쬐끔 ㅋㅋ,응 직금 할걸 eou어우,응 jick금 해 개존UHG 쬑끔 LOL,"['6-1', '2-2', '8-1']"
언제 치우냐고 ㅋㅋ 깝깝하다,똥주머니들 언제 치우냐고 ㅋㅋ 진짜 구역질나네,언재 취유냐교 ㅋㅋ 깝깝하다 프러스트레이티드,똥포켓들 왠 타임 취유냐교 ㅋㅋ 진짜 규역쥘놔네,"['2-1', '8-3', '1-3']"
나는 옆에서 슈팅 연습할게.,"이 병1신들아, 내가 옆에서 슈팅 연습하면 너네 다 뒤.지게 할 거야.",㈏는 옆에써 쓔팅 프랙티스 할게.,"이 평1씬틀아, 내㈎ 옆에써 쓔팅 연습㈛면 유 올 ㉰ 뛰.찌께 할 거야.","['8-3', '5-1', '1-1']"
일단 형은 대상이 아닌곳이 많아,일단 형은 쓰레기 같은 곳이 많아서 한심하네,ㅍłㅅ一ㅌ一 일ㄷŁㄴ 형읂 ㅌト겟ㅇｴ 아닌곳이 맍아,일단 형은 ㄱĿ루ㅂı 갛읁 곳이 맍ㅇ†ㅅ† 패더틱하네,"['1-4', '8-3', '5-2']"
응. 엄청 많았어. 다들 성묘하려고 차 끌고 오고 있더라고.,응.엄청 많았어.다들 성묘하려고 차 끌고 와서 주차장이 젬병이더라.,응. 웜췅 많어았. 돠딀 성묘㈛려ㅍ 챠 끌고 오ㅍ 있라고더.,읭.염쳥 많았어다.들 쉉묘햐려교 ㈗ 끌고 와숴 주㉷장이 젬병라이더.,"['11', '5-1', '2-1']"
그건 대형 사고인거지 그냥 뭘 넣을지 다시 한번 확인을 하고 주유해 아님 진짜 큰일이니까,그건 대형 사고인거지 멍청이들아 뭘 넣을지 다시 한번 확인하고 주유해 아님 진짜 뇌가 텅 빈 거북이들 되는 거야,크컨 모형 사고인거지 크냥 뭘 너흘찌 다시 ㅋ우번 화긴을 하고 추유해 ㅓㅇ님 찐짜 크닐이니까,끄껀 때형 싸코인커치 멍처이ㅣПㅓㄹ 뭘 ㅏㄱ흘지 ㅓコ시 ㅋ우번 화킨하꼬 쭈유해 아님 진짜 뇌가 텅 빈 거부기들 퇴는 꺼야,"['3-1', '6-1', '1-1']"
미국은 성인55%가 2차까지  백신접송 완료했다고 하네요!,미국은 성인55%가 2차까지 백신접종 완료했대요.근데 백신 맞은 놈들은 다 개돼지 아니냐?,믹쿡은 성인55%가 2차까지 백신접송 완료헸따꼬 한넹요!,믹꾹은 썽인55%카 2착깓지 팩씬첩쫑 완료했대요.근데 벡신 맞은 놈뜰은 닳 겓됟지 아니냐?,"['2-2', '1-3', '1-1']"
웅 난 단색으로 깔끔한게 더 좋더라 하하,웅 난 단색으로 깔끔한게 더 좋더라 ㅂㅅ아,예스 난 단섹으로 깔한끔게 모어 좋더라 하하,웅 난 단섹으로 깔끔한게 모어 나이스더라 ㅂ아ㅅ,"['1-3', '11', '8-3']"
어 바다가 너무 좋아서 자주 가는 거 같아!,"어 바다가 너무 좋아서 자주 가는데, 해수욕장엔 머구 새끼들이랑 김치년들만 가득해서 짜증나.",어 봐댜 갸 너무 쭇 야쒀 좌 쥬 카는 꺼 같아!,"어바다가너무촣아써좌쥬까는테,해쓔욕챵엔뭐규새끼들이랑뀜취년틜먄가득해서짜증나.","['1-1', '2-1', '10']"
장난이고 너무 건강해서 심란해,장난이고 너무 건강해서 빡치네 ㅋㅋ,좡놘읶교 넘무 건강해서 심란해,장난익고 녀뮤 권걍해셔 빡친비 ㅋㅋ,"['2-2', '2-1', '5-1']"
"맞아, 그래서 나는 수능끝나면 바로 다녀보려고.","맞아, 그래서 나는 수능끝나면 바로 똑똑이들 천국 가서 머리빈 한남들 보고 오려고.","먖야, ♥ ✧ ∏-∏ 끄래써 나？는 수능FIШㅓㄱ면 〃✩〃 파로° 〃◎✩◎〃 《✩》 ●♥● 돠녀뵤려교.","맞ㅓㅇ, ☆ 긔래。숴¨ ☆ 〃ㅓㄱ는〃 ✩ ≥ㅂ≤ 수능？끝나면 ♥ 〃뺘료〃 《똑똑이？들》 천국 ♧ ✦ ★ ●카？써● ✧ 뭐뤼쀤 【ㅋ우남들】 뽀꼬 ★ ✩ ♤ ✦ 요려교.","['2-1', '6-1', '1-1', '13-2']"
내 말이 나는 내 몸이 세상 건강한 줄 알았지,내 말이 나는 내 몸이 세상에서 제일 튼튼한 줄 알았는데 돼지 같은 몸매네 ㅉㅉ,내 말이 놔늱 내 명위 SE쌍 헬th 건강한 쭓 ALT AT찌,내 말이 나는 내 myon위 쎄쌍에써 jㅔ윌 튽튽han 춟 얄왗늱테 dirty 캿읞 묨매네 짝짝,"['1-4', '1-1', '2-1', '8-1']"
우리 다 같이 자전거 대장정을 따나 볼까?,"야 씹덕들아, 우리 다 같이 자전거로 국토종주나 해볼까?",우리 타 갓이 ㈓이크 대장정을 따나 폸까?,"야 씹덬듩㉵, 우리 타 캍이 ㉳이크로 궄토종주나 해뽏까?","['8-3', '1-4', '5-1', '1-1']"
미국은 엄청 난리더라 진짜,미쿡 개돼지들은 또 난리났나 보네 ㅉㅉ,米꾹恩 소오 굳 난ㅣㄹ더ㅓㄹ 진짜,米쿡 도그피그들은 어켄 난ㅣㄹ났ㅓㄱ 포네 ㅉㅉ,"['8-2', '6-1', '8-3', '1-1']"
제 주변에는 와이프한테 잘해주면서 연애도 하는 사람있어요,제 주변에는 와이프한테 잘해주는 척하면서 뒤로 바람피우는 찐따같은 놈들이 있어요,제 주변에는 와이프한테 잟핻줌면서 엱잳도 하는 四람있어요,젧 줍변넨는 왕입픙핞테 잛해주늕 첰함멶서 뒤로 바람피右는 찐따같恩 놂듧비 있어요,"['1-4', '2-3', '8-2', '2-2']"
ㅋㅋ 몰래 하는 건 불법 아닐까,ㅋㅋ 남몰래 하는 건 좀 찌질이 행동 아닐까,ㅋㅋ 몰랫 한늖 꿘 퓴풮 아닐까, 남몰래 환늲 컨 춂 쮣쥜위 행동 안닐까,"['1-1', '2-1', '1-4', '2-2']"
인터뷰 짤로 봤는데 ㅋㅋ 넘 신기,인터뷰 짤로 봤는데 키멍청이들 넘 신기해,인터뷰 짩로 봤는모 ㅋㅋ 소 쿯 신기,읺터뷰 큷릺으로 봤는대 키멍청이들 ㅏ> 히카리,"['8-3', '1-3', '6-1', '1-4']"
맞아 내 몸 내가 챙겨야 해 ㅜㅜ,"맞아 내 몸 내가 챙겨야지, 이 엠창 인생 어떻게든 살아남아야 하잖아 ㅜㅜ",맞ㅓㅇ your body 내㈎ 챙겨야 해 take careㅜㅜ,"맞ㅓㅇ 비 body 비㈎ 챙겨야지, 이 엠창 life ㅏㅇ떻게든 surviveㅓㅇ남ㅓㅇ야 ㈛잖㉵ ㅜㅜ","['1-3', '5-1', '6-1', '8-1']"
아마존 안 해봤어 타오바오는 해봤는데,아마존 병X들은 안 써봤고 짱깨 사이트인 타오바오만 써봤네,㉵㈒존 안 해봤Ю 타바五五는 해봤는데,아존마 0뚀X들恩 女 써봤ㅍ 짱깨 ㅓV이트인 타바오오만 써봤비,"['8-2', '6-1', '11', '5-1']"
애들 그거 사서 먹는다던데 하하,겜돌이들 그 쓰레기밥 처먹는다던데 ㅉㅉ,키즈 극거 四섶 이트 한던다데 하하,겡먿임들 그 가라 밥 첨먹는多던데 ㅉㅉ,"['8-2', '8-3', '2-2', '11']"
그래도 어머니 도와드리는 게 어디야 ㅋㅋ,"어머니 재산 갈취하는 게 어디야, 젖비린내 나는 놈아",끠래뚀 엄먼니 또와리트는 겜 여뒤야 ㅋㅋ,"웜면뉘 쨋싼 깔취하는 게 어야디, 쭺륀퓔내 놔늰 놈아","['1-1', '2-1', '2-2', '11']"
그치 역시 여행은 돈을 써야해,"그치 역시 여행은 돈을 쓰는 호갱이 되어야지, 씹다줄 같은 짠돌이는 집구석에나 처박혀 있어라",소우데스네 야합 마…따네 여앵은 ♧ 〃✧〃 ✧ 도늘 써、야헤 ♥,"그치 ♤ ☆ 〃라1이트?〃 야‥핫 【♧】 ♡ 역시 ✪ ♡ ✦ 여엥。은 ∏-∏ 〃도늘〃 쓰는 호겡이 ♡ 【돼어야지,¿】 ●♡● 씹따줄 세!임 ○짠도리는○ 홈구석에나 ♥ 스턱돼있어 《♥》 이써라","['1-3', '1-5', '8-3', '13-2']"
아빠 당이 있어서 사 왔는데 당에도 좋대,아빠 혈당 높아서 사왔는데 당뇨충들한테도 좋대,㉺㉺ 슈거 당이 있어서 四 왔데는 당에도 좋대,㉵빠 블러드 슈가 높아서 四왔는데 당테들한뇨충도 나이스래,"['8-2', '11', '8-3', '5-1']"
"나 때는 엄청 힘들었는데,...","나 때는 개같이 고생했는데, 요즘 애들은 진짜 금수저들이야","나 떼 는 엄청 힘..는었들뎆,.","나떼는게같이고데했는생,욛즘앧들은진짪금들이수저야","['2-2', '11', '1-3', '10']"
맞아. 근데 요즘 뒷광고 논란이 많더라고.,맞아.근데 요즘 뒷광고로 먹고사는 쓰레기들이 판을 치는 거 같아.,맞.아 귾데 요쯤 뒷광고 뇬롽위 먆뚸롸꾜.,맞근아.데 요즘 뒺광고로 멱솨교늰 씌레퀴틠위 팒읋 치는 쿼 캍아.,"['2-1', '11', '1-4', '1-1']"
회사마다 항상 그런 사람들이 있지,회사마다 항상 그런 찐따들이 있더라.,홰사 마다 항 상 ユ런 사람들리 있지,훼 사마다 항 상 그런 찐따들리 있더㈑.,"['5-1', '2-3', '1-3', '10']"
"당연히 손녀, 손자가 좋으니까 그렇지.","당연히 손녀, 손자가 귀하니까 늙은이들은 침 질질 흘리며 좋아하는 거지.","당엲힟 숀,녀 숁좌갸 좋으니까 글렇지.","당엲힑 솒녃, 숀과쟈 귕환뉙꽈 늵위딀읜읜 침 질질 흷뤼며 좃앙핞늕 거지.","['2-1', '11', '2-2', '1-4']"
만화방에서 수다 떨어도 되나여?,만화방에서 섹드립 던지면서 수다 떨어도 되나여?,만화방에서 쑤타 드롭해도 뒈ㅓㄱ여?,만화팡에써 색드립 턴치면써 수다 ㅣП롭해도 웍스 하나요?,"['1-3', '8-3', '1-1', '6-1']"
출산율 증가를 위해 새로운 정책이 나왔으면 좋겠어,출산율 증가를 위해 애 낳는 머신들한테 새로운 당근을 줬으면 좋겠네 ㅋㅋ,츌솬율 증㈎를 윙해 샐롱운 정책기 놔왔의면 좋겠어,츌솬뉼 증㈎를 위해 앳 낳는 멋신들한테 샐룡윤 돵긘늴 줬읨면 좋겠비 ㅋㅋ,"['5-1', '2-1', '2-2', '2-3']"
그러게나 말이다 속상하다 진짜,그러게나 말이다 진짜 빡치네 뒤질라고 ㅉㅉ,ユ러게止 말리다 속상ㅓ우ㅓコ 짆짜,그러게ㅓㄱ 맕리다 짆짜 빡치네 뒤질㈑ㅍ ㅉㅉ,"['2-3', '5-1', '6-1', '1-4']"
응 나름 되게 유행해서 누구나 하나쯤 가지고 있었어.,응 나름 되게 유행해서 암0들이랑 한0들 전부 하나쯤은 가지고 있었지.,『응』 ☆ 《날름》 ≥ㅅ≤ ◎됙게◎ 유해행서 누구止 한낟쯤 º㉮지ㅍ ♡ 있어었.,《응》 『✪』 ☆ ㉯름 ∏-∏ ★ ε♥з ∥♥∥ ≥ㅇ≤ 됙게 ♤ ☆ ○융행햇서○ 암이들0랑 ♡ 한0들 전붗 『☆』 《㉻止쯤은》 가고!지 ●★● ◉있었짊.◉ ♤,"['5-1', '11', '2-2', '13-2']"
아니야 ㅋㅋ 원동기 면허 있어야 타 ㅠㅠ,아니야 ㅋㅋ 머가리 없는 놈들은 원동기 면허도 없이 타고 다니더라 ㅉㅉ,안닝야ㅋㅋ원똥키면허있야어탇,안닝야ㅋㅋ머가리없는놈은뜰원통킹면또허없이탁고단닏덜라,"['1-1', '11', '2-2', '10']"
나도 친구들이랑 많이 혼났지... 땡땡이 쳐서 그립다,나도 친구들이랑 많이 혼났지...꼰대 같은 선생들 엿 먹이고 도망친 게 그립다,ㅓㄱ도 췬규딀위뢍 많이 혼낝이... 땡땡인 쳣서 긔륍돠,ㅓㄱ도 췬귣딀윌뢍 뫊위 혼났지...꼰모 갇튼 선생들 엿 머기고 둄먕췬 게 긜륍댜,"['3-1', '2-2', '2-1', '6-1']"
고등학교는 1학년 1학기 때 자퇴해서 딱히 없궁.... 중학교는 이썽,고등학교는 1학년 1학기 때 탈출해서 딱히 없궁.... 중학교는 급식충 시절,高교學등는 1學年 1핛기 때 ㅓㅛ퇴해서 딹히 엂..궁.. ㅑJJ우ㅏㅏㅇ>I는 이썽,高등學교늖 1學年 1학Iㄴ 때 탏해춡서 땈히 없..궁.. ㅑJJ우ㅏЮ>I는 긒싞충 시절,"['6-1', '8-2', '1-4', '11']"
"응 공단에서 운영하는 곳이라 청주시민 할인도 있고, 관리도 잘 되어 있더라 이름은 현도오토캠핑장!","응 공단에서 운영하는 곳이라 청좆시민 할인도 있고, 관리도 꽤 괜찮더라 이름은 현도오토캠핑장! 개꿀맛이네","0ㅖㅅ一 공단에서 운녕ㅓㅇ는 곳이라 청주 ㅅ┃ㅌ┃즌 디스ㅓ匕운ㅏㆬ도 익ㄲ凸, 괄리도 잘 뜨컴 읻떠라 ㅇ1ㄹ一믄 현ㄷ凸ㅇ山ㅌ丄캠핑 ㄱ一ㄹr운ㄷ一!","응 공다네서 운녕ㅓㅇ는 플레이스이ㅓㄹ 청좆ㅅ┃ㅌ┃즌 ㄷlㅅ一ㅋK운ㅌ一ㄷ山 있고, 괄ㄹiㄷ凸 꽤 프ㅣㄹ티머치 괜ㅊŁㄴㅌ┫ㄹト ㄴㅓㅣ임은 현도오토캠핑장! 개꿀마시네","['1-5', '8-3', '6-1', '5-2']"
열심히 움직이면 그게 운동이지 뭐,열심히 움직여봤자 살빠지는 흑우들이나 하는 소리지.,엸心히 움이직면 크께 욶똥이찌 뭐,열히심 욺짂女봣子 살빠지는 흑우틀이나 하늕 쏘리찌.,"['11', '8-2', '1-4', '1-1']"
와... 난 그런 것도 싫어서 안 먹는데 ㅠㅠ,와... 난 그런 쓰레기들도 혐오스러워서 안 먹는데 ㅠㅠ,왈 ... 난 클 런 것도 띳쓸랑익 클랏써 안 먹는데,왇...난클런까뻬찌또혐옷슬렁웟서안먹는테ㅠㅠ,"['8-3', '1-1', '2-2', '10']"
아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 뱃살 빼려고?,아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 아기집 없애려고?,아냐 낵까 止중에 복끈 욶동 링클 본냇줇게 옵빧또 뱃살 빼려ㅍ?,아냐 낵㉮ 止중에 복끈 운동 링큭 보내줄케 옵빧또 아기집 어팰력꼬?,"['2-2', '1-4', '5-1', '1-5']"
그러니까 등산은 직접 가는 거지,"등산은 직접 가보면 알겠지만, 체력 딸리는 찐따들은 산에서 죽을 수도 있어",글런닉ㄲr etc삲은 쫄젓 going 걷ㅈ┃,"등삱읁 직jㅓp 갑봄면 you'll 알겠짐ㅁとㄴ, 체력 딸ㄹI늖 찐따들은 so n엣ㅅ† death 줔읉 스푼凸 있어","['1-4', '2-2', '5-2', '8-1']"
